zipcode,year,0
22811,2015,39772.72727272727
22811,2016,38586.95652173913
22812,2014,58600.0
22812,2015,58852.78514588859
22812,2016,59902.5974025974
22815,2014,49968.982630272956
22815,2015,51416.25615763547
22815,2016,51948.441247002396
22821,2014,51105.769230769234
22821,2015,51544.401544401546
22821,2016,53307.39299610895
22824,2014,49652.77777777778
22824,2015,50558.41924398625
22824,2016,51669.520547945205
22827,2014,47107.438016528926
22827,2015,47809.278350515466
22827,2016,48625.254582484726
22830,2014,42636.98630136986
22830,2015,43493.150684931505
22830,2016,46052.63157894737
22831,2014,45065.78947368421
22831,2015,46381.57894736842
22831,2016,47756.41025641026
22832,2014,55188.67924528302
22832,2015,56136.36363636364
22832,2016,59490.74074074074
22834,2014,52500.0
22834,2015,57291.666666666664
22834,2016,54233.87096774193
22835,2014,46494.197292069635
22835,2015,46845.12428298279
22835,2016,48402.25563909775
22840,2014,62023.80952380953
22840,2015,64712.91866028708
22840,2016,63857.466063348416
22841,2014,56672.93233082707
22841,2015,58242.75362318841
22841,2016,59926.470588235294
22842,2014,46443.96551724138
22842,2015,46940.9282700422
22842,2016,47310.126582278484
22843,2014,47106.48148148148
22843,2015,49523.80952380953
22843,2016,49646.22641509434
22844,2014,50063.77551020408
22844,2015,51073.232323232325
22844,2016,51732.67326732673
22846,2014,68617.02127659574
22846,2015,69791.66666666667
22846,2016,72656.25
22847,2014,47872.34042553192
22847,2015,46388.88888888889
22847,2016,52173.913043478264
22849,2014,43344.90740740741
22849,2015,43923.61111111111
22849,2016,45111.11111111111
22850,2014,49127.90697674418
22850,2015,48863.63636363636
22850,2016,50581.395348837206
22851,2014,39574.8987854251
22851,2015,40958.498023715416
22851,2016,42864.17322834646
22853,2014,42298.578199052135
22853,2015,43778.801843317975
22853,2016,43518.51851851852
22901,2014,67498.56569133677
22901,2015,68746.45892351275
22901,2016,70353.02593659943
22902,2014,59386.36363636364
22902,2015,61331.98562443846
22902,2016,62432.73542600897
22903,2014,60681.36932192232
22903,2015,62221.67648984938
22903,2016,64962.121212121216
22904,2016,12500.0
22911,2014,77701.4652014652
22911,2015,78554.36081242532
22911,2016,79991.31944444444
22920,2014,60515.87301587302
22920,2015,63085.9375
22920,2016,64005.23560209424
22922,2014,41369.04761904762
22922,2015,41954.02298850575
22922,2016,43005.95238095238
22923,2014,63197.211155378485
22923,2015,64777.13178294573
22923,2016,64154.41176470588
22931,2014,51875.0
22931,2015,51875.0
22931,2016,55263.15789473684
22932,2014,77060.81081081081
22932,2015,79101.04986876641
22932,2016,84172.8855721393
22935,2014,48475.60975609756
22935,2015,49127.90697674418
22935,2016,50555.555555555555
22936,2014,82424.81203007519
22936,2015,83778.62595419848
22936,2016,84774.43609022556
22937,2014,41458.333333333336
22937,2015,42460.31746031746
22937,2016,44758.06451612903
22938,2014,50806.45161290323
22938,2015,53571.42857142857
22938,2016,50757.57575757576
22939,2014,63894.42231075697
22939,2015,64519.230769230766
22939,2016,64981.94945848375
22940,2014,69703.38983050847
22940,2015,76535.08771929824
22940,2016,71106.55737704918
22942,2014,56875.0
22942,2015,58923.8845144357
22942,2016,60457.31707317073
22943,2014,58482.142857142855
22943,2015,62000.0
22943,2016,64000.0
22946,2014,43269.230769230766
22946,2015,47916.666666666664
22946,2016,41666.666666666664
22947,2014,90336.13445378152
22947,2015,92154.81171548118
22947,2016,91460.90534979424
22948,2014,42500.0
22948,2015,42500.0
22948,2016,57954.545454545456
22949,2014,49440.298507462685
22949,2015,49807.692307692305
22949,2016,52425.37313432836
22952,2014,46301.02040816326
22952,2015,47704.08163265306
22952,2016,51546.39175257732
22958,2014,76456.31067961165
22958,2015,82797.02970297029
22958,2016,80889.42307692308
22959,2014,60692.77108433735
22959,2015,62048.19277108434
22959,2016,64307.22891566265
22960,2014,50342.10526315789
22960,2015,50889.12133891213
22960,2016,50462.01232032854
22963,2014,64546.38472032742
22963,2015,65113.18242343542
22963,2016,65456.636005256245
22964,2014,40625.0
22964,2015,40625.0
22964,2016,39285.71428571428
22967,2014,53535.35353535353
22967,2015,56250.0
22967,2016,57345.36082474227
22968,2014,59213.362068965514
22968,2015,61163.522012578615
22968,2016,61163.522012578615
22969,2014,46651.78571428572
22969,2015,48464.912280701756
22969,2016,48093.220338983054
22971,2014,45205.479452054795
22971,2015,45777.02702702703
22971,2016,46428.57142857143
22972,2014,60869.565217391304
22972,2015,63068.181818181816
22972,2016,67391.30434782608
22973,2014,52313.167259786474
22973,2015,54500.0
22973,2016,54991.16607773852
22974,2014,61887.25490196078
22974,2015,63755.98086124402
22974,2016,63738.20754716981
22976,2014,29166.666666666668
22976,2015,35227.27272727273
22976,2016,35416.666666666664
22980,2014,48581.036745406826
22980,2015,49496.16122840691
22980,2016,50055.34471853257
23002,2014,51752.092050209205
23002,2015,52746.406570841886
23002,2016,53840.361445783135
23004,2014,33430.232558139534
23004,2015,34375.0
23004,2016,37804.87804878049
23005,2014,60647.551546391755
23005,2015,63006.329113924054
23005,2016,65362.00495049505
23009,2014,59137.6582278481
23009,2015,59318.181818181816
23009,2016,60022.52252252252
23011,2014,61764.705882352944
23011,2015,65250.0
23011,2016,66911.76470588235
23015,2014,65430.62200956938
23015,2015,66071.42857142857
23015,2016,66469.19431279621
23021,2014,39772.72727272727
23022,2014,34797.2972972973
23022,2015,35357.142857142855
23022,2016,35416.666666666664
23023,2014,43750.0
23023,2015,46428.57142857143
23023,2016,43750.0
23024,2014,61514.94565217391
23024,2015,62566.666666666664
23024,2016,63399.74293059126
23025,2014,39423.07692307692
23025,2015,57954.545454545456
23025,2016,61458.333333333336
23027,2014,45161.290322580644
23027,2015,46975.8064516129
23027,2016,49218.75
23030,2014,48347.10743801653
23030,2015,50307.37704918033
23030,2016,50878.09917355372
23032,2014,41071.42857142857
23032,2015,37500.0
23032,2016,33653.846153846156
23035,2014,56150.793650793654
23035,2015,60282.25806451613
23035,2016,60606.06060606061
23038,2014,48765.432098765436
23038,2015,48932.92682926829
23038,2016,50892.857142857145
23039,2014,76590.90909090909
23039,2015,79009.43396226416
23039,2016,79326.92307692308
23040,2014,40812.5
23040,2015,41089.10891089109
23040,2016,41850.490196078434
23043,2014,58125.0
23043,2015,58482.142857142855
23043,2016,58734.93975903615
23047,2014,57319.81981981982
23047,2015,61123.85321100918
23047,2016,61160.71428571428
23050,2014,56944.444444444445
23050,2015,54276.31578947369
23050,2016,54276.31578947369
23055,2014,47794.117647058825
23055,2015,50520.833333333336
23055,2016,52864.583333333336
23056,2014,54411.76470588235
23056,2015,53472.22222222222
23056,2016,54411.76470588235
23059,2014,93704.44002650763
23059,2015,94433.78119001919
23059,2016,95161.29032258065
23060,2014,71417.64051196439
23060,2015,72439.75903614458
23060,2016,72472.52747252748
23061,2014,57842.612419700214
23061,2015,59076.43312101911
23061,2016,60115.303983228514
23062,2014,57208.029197080294
23062,2015,59283.08823529412
23062,2016,58839.28571428572
23063,2014,59100.87719298246
23063,2015,60217.391304347824
23063,2016,60930.73593073593
23065,2014,57236.84210526316
23065,2015,59090.90909090909
23065,2016,58717.10526315789
23066,2016,57638.88888888889
23068,2014,61607.142857142855
23068,2015,58333.333333333336
23068,2016,64166.666666666664
23069,2014,59023.17880794702
23069,2015,61120.12987012987
23069,2016,63717.53246753247
23070,2014,69021.73913043478
23070,2015,69021.73913043478
23070,2016,67857.14285714286
23071,2014,63194.444444444445
23071,2015,62339.743589743586
23071,2016,63666.666666666664
23072,2014,56047.57085020243
23072,2015,57475.490196078434
23072,2016,57725.52783109405
23075,2014,35787.32106339468
23075,2015,36705.94262295082
23075,2016,36695.17102615694
23076,2014,50833.333333333336
23076,2015,51428.57142857143
23076,2016,51953.125
23079,2014,42857.142857142855
23079,2015,39423.07692307692
23079,2016,42857.142857142855
23083,2014,45833.333333333336
23083,2015,47869.318181818184
23083,2016,51005.747126436785
23084,2014,56875.0
23084,2015,59259.25925925926
23084,2016,59487.951807228914
23085,2014,45000.0
23085,2015,48026.31578947369
23085,2016,40131.57894736842
23086,2014,55479.45205479452
23086,2015,58724.8322147651
23086,2016,59503.42465753425
23089,2014,61814.34599156118
23089,2015,64937.75933609958
23089,2016,65548.78048780488
23091,2014,39423.07692307692
23091,2015,37500.0
23091,2016,37500.0
23092,2014,50892.857142857145
23092,2015,52155.1724137931
23092,2016,55769.230769230766
23093,2014,51773.35640138408
23093,2015,52821.90635451505
23093,2016,53709.016393442624
23102,2014,77100.0
23102,2015,76550.38759689922
23102,2016,80965.90909090909
23103,2014,99190.64748201439
23103,2015,101388.88888888889
23103,2016,102696.91780821918
23106,2014,54427.083333333336
23106,2015,51682.692307692305
23106,2016,55357.142857142855
23109,2014,60171.56862745098
23109,2015,61177.88461538462
23109,2016,60294.117647058825
23110,2014,56451.6129032258
23110,2015,55645.16129032258
23110,2016,59274.1935483871
23111,2014,64462.80991735537
23111,2015,65971.09670448407
23111,2016,66403.7216828479
23112,2014,70445.408379179
23112,2015,72546.77754677755
23112,2016,73622.32539362132
23113,2014,95675.06193228737
23113,2015,97426.76973148901
23113,2016,98074.62090981644
23114,2014,80573.77049180328
23114,2015,81707.97413793103
23114,2016,82707.6677316294
23115,2016,42763.15789473684
23116,2014,81487.11524695776
23116,2015,83759.70359915314
23116,2016,83940.5641370047
23117,2014,60987.44292237443
23117,2015,61343.1151241535
23117,2016,63156.45514223195
23119,2014,65000.0
23119,2015,65000.0
23119,2016,70535.71428571429
23120,2014,98232.98429319372
23120,2015,100089.28571428571
23120,2016,100314.46540880503
23123,2014,39285.71428571428
23123,2015,41000.0
23123,2016,43344.155844155845
23124,2014,68398.87640449438
23124,2015,71428.57142857143
23124,2016,73341.83673469388
23126,2014,38750.0
23126,2015,39772.72727272727
23126,2016,39673.913043478264
23128,2014,56144.06779661017
23128,2015,58863.63636363636
23128,2016,58035.71428571428
23129,2014,87500.0
23129,2015,83125.0
23129,2016,91477.27272727272
23138,2014,58430.232558139534
23138,2015,58522.72727272727
23138,2016,62784.09090909091
23139,2014,67732.31031543051
23139,2015,69586.12040133779
23139,2016,71328.31570382425
23140,2014,69029.85074626865
23140,2015,69909.09090909091
23140,2016,70498.25174825174
23141,2014,71789.6174863388
23141,2015,72819.01041666667
23141,2016,75184.7290640394
23146,2014,75564.51612903226
23146,2015,77243.58974358975
23146,2016,78662.42038216561
23148,2014,43421.05263157895
23148,2015,44967.53246753247
23148,2016,46202.53164556962
23149,2014,46726.19047619047
23149,2015,48523.62204724409
23149,2016,48242.1875
23150,2014,50751.582278481015
23150,2015,52322.83464566929
23150,2016,52270.932069510265
23153,2014,75535.71428571429
23153,2015,78253.42465753424
23153,2016,77702.7027027027
23156,2014,46360.759493670885
23156,2015,46153.846153846156
23156,2016,49218.75
23163,2014,55000.0
23168,2014,68886.61202185792
23168,2015,69642.85714285714
23168,2016,70833.33333333333
23169,2014,44090.90909090909
23169,2015,46136.36363636364
23169,2016,44396.55172413793
23175,2014,54656.86274509804
23175,2015,58750.0
23175,2016,61340.20618556701
23176,2014,53879.31034482759
23176,2015,50833.333333333336
23176,2016,55172.41379310345
23177,2014,56060.606060606064
23177,2015,54779.41176470588
23177,2016,53125.0
23180,2014,37500.0
23180,2015,39423.07692307692
23180,2016,37500.0
23181,2014,55000.0
23181,2015,55857.9335793358
23181,2016,56503.69003690037
23185,2014,69946.56133828996
23185,2015,71334.80483271375
23185,2016,72217.723276261
23187,2016,52325.58139534884
23188,2014,74207.78906627963
23188,2015,74865.5285313377
23188,2016,76261.57407407407
23192,2014,70730.76923076923
23192,2015,71664.11042944786
23192,2016,71402.07715133531
23219,2014,50845.41062801932
23219,2015,51793.72197309417
23219,2016,50590.12875536481
23220,2014,45592.33449477352
23220,2015,46343.30867518493
23220,2016,48171.35989010989
23221,2014,70109.98810939358
23221,2015,71759.80975029727
23221,2016,73235.82629674306
23222,2014,31095.217762596072
23222,2015,31936.233108108107
23222,2016,33026.649746192896
23223,2014,37295.939723733776
23223,2015,38340.8531583265
23223,2016,39074.8031496063
23224,2014,28220.62423500612
23224,2015,29139.022919179733
23224,2016,30012.262415695892
23225,2014,45613.04128902316
23225,2015,46994.707661290326
23225,2016,48264.78149100257
23226,2014,83159.11730545877
23226,2015,85826.54249126892
23226,2016,88723.46698113208
23227,2014,52855.18053375196
23227,2015,54071.82103610675
23227,2016,54598.49683544304
23228,2014,42594.62424574877
23228,2015,43687.98235942668
23228,2016,43770.85650723026
23229,2014,73526.70349907919
23229,2015,74580.28083028083
23229,2016,76795.66563467492
23230,2014,51622.92817679558
23230,2015,53286.0824742268
23230,2016,54864.532019704435
23231,2014,47859.97732426304
23231,2015,48554.469273743016
23231,2016,48943.85769872151
23233,2014,84970.34193998604
23233,2015,86164.12213740459
23233,2016,86499.66375252185
23234,2014,39001.93798449612
23234,2015,39608.43373493976
23234,2016,40210.176991150445
23235,2014,64157.37298636927
23235,2015,65056.1286407767
23235,2016,65613.6911942099
23236,2014,63919.41391941392
23236,2015,64609.09090909091
23236,2016,64552.9197080292
23237,2014,46198.21092278719
23237,2015,47257.23622782446
23237,2016,47472.29916897507
23238,2014,74071.92575406033
23238,2015,75832.68783888458
23238,2016,75770.88212334114
23294,2014,47932.53536452666
23294,2015,48079.00432900433
23294,2016,47956.86719636776
23301,2014,40625.0
23301,2015,40882.35294117647
23301,2016,41369.04761904762
23303,2014,47093.023255813954
23303,2015,48641.30434782609
23303,2016,49418.604651162794
23306,2014,52045.454545454544
23306,2015,51923.07692307692
23306,2016,52403.846153846156
23307,2014,27717.391304347828
23307,2015,28804.347826086956
23307,2016,28804.347826086956
23308,2014,36580.882352941175
23308,2015,38556.33802816901
23308,2016,39673.913043478264
23310,2014,50088.028169014084
23310,2015,52364.86486486487
23310,2016,54905.06329113924
23314,2014,73091.60305343512
23314,2015,74845.29702970297
23314,2016,75751.20192307692
23315,2014,54642.857142857145
23315,2015,57608.69565217391
23315,2016,56338.028169014084
23316,2016,32916.666666666664
23320,2014,58676.837972876514
23320,2015,59443.366266760764
23320,2016,59409.07492085825
23321,2014,62943.20913461538
23321,2015,64347.695990424894
23321,2016,63877.245508982036
23322,2014,76499.28392409596
23322,2015,78203.20761367642
23322,2016,79095.05436688881
23323,2014,57423.67511520737
23323,2015,59094.10112359551
23323,2016,59512.40135287486
23324,2014,32332.86252354049
23324,2015,33348.968105065665
23324,2016,33817.17850287908
23325,2014,44784.382284382285
23325,2015,46294.69434832757
23325,2016,46285.377358490565
23336,2014,50920.245398773004
23336,2015,52251.55279503106
23336,2016,52223.926380368095
23337,2014,49404.76190476191
23337,2015,43452.380952380954
23337,2016,50657.89473684211
23347,2016,47405.660377358494
23350,2014,38209.21985815603
23350,2015,38199.3006993007
23350,2016,38489.20863309353
23354,2014,54347.82608695652
23354,2015,57608.69565217391
23354,2016,58695.65217391304
23356,2014,59325.39682539683
23356,2015,60447.76119402985
23356,2016,60845.58823529412
23357,2014,29687.5
23357,2015,29741.379310344826
23357,2016,32031.25
23359,2014,35000.0
23359,2015,36363.63636363636
23359,2016,36363.63636363636
23395,2014,27822.58064516129
23395,2015,30000.0
23395,2016,29642.85714285714
23398,2016,50000.0
23401,2016,29166.666666666668
23405,2014,55681.818181818184
23405,2015,56686.04651162791
23405,2016,57777.77777777778
23407,2016,27500.0
23410,2014,40263.15789473684
23410,2015,42338.709677419356
23410,2016,43478.260869565216
23413,2016,37234.04255319149
23414,2016,28676.470588235294
23415,2014,37852.112676056335
23415,2015,40492.957746478874
23415,2016,41145.833333333336
23416,2014,29166.666666666668
23416,2015,31944.444444444445
23416,2016,28846.153846153848
23417,2014,52714.28571428572
23417,2015,52130.681818181816
23417,2016,54215.11627906977
23418,2014,42429.57746478873
