,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
25098,70785,5075,166195.8333,2011,4.45,7.3,53479.116740842175
25099,70791,3663,220491.6667,2011,4.45,7.6,62021.04468852183
25100,70791,3663,220491.6667,2011,4.45,8.5,62021.04468852183
25105,70815,3698,154554.1667,2011,4.45,7.6,43141.19908857875
25106,70816,763,160825.0,2011,4.45,7.6,49513.7299771167
25107,70817,2258,206070.8333,2011,4.45,7.6,80306.61130629192
25109,70820,4445,158837.5,2011,4.45,7.6,51809.11943880377
25111,71037,5397,200845.8333,2011,4.45,5.9,59957.10455764075
25112,71037,5397,200845.8333,2011,4.45,10.1,59957.10455764075
25113,71047,7871,169751.6667,2011,4.45,7.9,53431.61302982731
25118,71104,6117,132441.625,2011,4.45,5.9,45405.475589850124
25119,71104,6117,132441.625,2011,4.45,7.9,45405.475589850124
25120,71105,3917,170008.3333,2011,4.45,5.9,63660.40792985133
25121,71105,3917,170008.3333,2011,4.45,7.9,63660.40792985133
25122,71106,2267,278593.3333,2011,4.45,5.9,89283.85076963215
25123,71106,2267,278593.3333,2011,4.45,7.9,89283.85076963215
25124,71107,2906,153554.0833,2011,4.45,5.9,43016.053364609295
25125,71107,2906,153554.0833,2011,4.45,7.9,43016.053364609295
25126,71111,1110,253351.25,2011,4.45,5.9,62083.28624703357
25127,71112,2651,153483.5417,2011,4.45,5.9,49133.06729049126
25128,71115,6134,227335.0,2011,4.45,5.9,80916.96750902527
25129,71115,6134,227335.0,2011,4.45,7.9,80916.96750902527
25130,71115,6134,227335.0,2011,4.45,7.7,80916.96750902527
25131,71118,4290,129495.8333,2011,4.45,7.9,46485.76909350464
25133,71129,6732,152665.625,2011,4.45,7.9,43937.62256750641
25136,71220,4798,84229.16667,2011,4.45,14.4,35731.51977940396
25144,71270,2567,148807.25,2011,4.45,7.4,52837.57338551858
25145,71270,2567,148807.25,2011,4.45,9.2,52837.57338551858
25146,71270,2567,148807.25,2011,4.45,9.4,52837.57338551858
25150,71291,1991,151320.8333,2011,4.45,8.3,56681.62510276787
25153,71301,5286,128404.1667,2011,4.45,7.7,45034.06708595388
25157,71360,2237,164429.1667,2011,4.45,8.4,51582.004160887656
25158,71360,2237,164429.1667,2011,4.45,8.4,51582.004160887656
25159,71360,2237,164429.1667,2011,4.45,7.7,51582.004160887656
25161,71446,4369,165862.5,2011,4.45,9.0,47488.37460798096
25165,71602,6457,128570.8333,2011,4.45,7.4,48359.58005249344
25166,71602,6457,128570.8333,2011,4.45,11.1,48359.58005249344
25182,71909,4767,185495.8333,2011,4.45,8.8,63773.944007858554
25183,71909,4767,185495.8333,2011,4.45,6.7,63773.944007858554
25186,71923,6386,134810.0,2011,4.45,10.4,45067.751832282265
25187,71923,6386,134810.0,2011,4.45,12.5,45067.751832282265
25188,71923,6386,134810.0,2011,4.45,8.3,45067.751832282265
25189,71953,6409,121175.0,2011,4.45,8.1,40446.62210982659
25190,71953,6409,121175.0,2011,4.45,7.1,40446.62210982659
25191,72002,6405,150658.3333,2011,4.45,7.5,52675.84097859328
25192,72002,6405,150658.3333,2011,4.45,6.7,52675.84097859328
25193,72007,8929,137666.6667,2011,4.45,7.0,52927.1396754693
25194,72007,8929,137666.6667,2011,4.45,8.7,52927.1396754693
25195,72012,7411,122589.5833,2011,4.45,8.7,48532.73692489186
25196,72015,3912,126231.625,2011,4.45,7.4,47687.841836277235
25197,72015,3912,126231.625,2011,4.45,6.7,47687.841836277235
25198,72019,4004,191018.4167,2011,4.45,6.7,68747.55668491009
25199,72022,6114,167557.9167,2011,4.45,6.7,57965.902410346855
25200,72023,2155,149962.5,2011,4.45,7.2,58812.10660238383
25201,72023,2155,149962.5,2011,4.45,7.0,58812.10660238383
25202,72023,2155,149962.5,2011,4.45,7.5,58812.10660238383
25203,72031,8858,157077.7778,2011,4.45,9.9,46829.20446615492
25204,72031,8858,157077.7778,2011,4.45,8.9,46829.20446615492
25205,72031,8858,157077.7778,2011,4.45,11.0,46829.20446615492
25206,72032,2581,132789.5833,2011,4.45,7.2,46269.278462373084
25207,72034,622,180395.7083,2011,4.45,7.2,61745.139567720216
25208,72034,622,180395.7083,2011,4.45,9.3,61745.139567720216
25211,72058,6361,160883.3333,2011,4.45,7.2,57160.8527131783
25212,72067,10172,163812.5,2011,4.45,9.2,40254.465464206594
25213,72067,10172,163812.5,2011,4.45,11.0,40254.465464206594
25214,72076,1513,115870.8333,2011,4.45,7.2,39954.83593461964
25215,72076,1513,115870.8333,2011,4.45,7.0,39954.83593461964
25216,72076,1513,115870.8333,2011,4.45,7.5,39954.83593461964
25217,72086,8251,131425.0,2011,4.45,7.0,47199.00609893834
25218,72086,8251,131425.0,2011,4.45,8.7,47199.00609893834
25221,72103,7047,108279.1667,2011,4.45,7.5,41152.360515021464
25222,72103,7047,108279.1667,2011,4.45,6.7,41152.360515021464
25225,72113,3341,230616.6667,2011,4.45,7.5,77666.93617426044
25226,72116,4351,165437.4167,2011,4.45,7.5,69934.64052287582
25227,72118,4695,84920.83333,2011,4.45,7.5,39487.98768986399
25228,72120,2148,160581.25,2011,4.45,7.2,59014.41512927329
25229,72120,2148,160581.25,2011,4.45,7.5,59014.41512927329
25230,72143,2303,156695.8333,2011,4.45,9.2,54864.81714016638
25231,72143,2303,156695.8333,2011,4.45,8.7,54864.81714016638
25234,72173,8718,142675.0,2011,4.45,7.2,55971.272229822156
25235,72173,8718,142675.0,2011,4.45,7.0,55971.272229822156
25236,72173,8718,142675.0,2011,4.45,8.7,55971.272229822156
25237,72176,8823,113470.8333,2011,4.45,7.0,41601.34072372314
25238,72176,8823,113470.8333,2011,4.45,8.7,41601.34072372314
25241,72205,3309,165387.5,2011,4.45,7.5,57631.429569469925
25243,72209,2999,60787.083329999994,2011,4.45,7.5,26963.77670757693
25244,72210,6343,168208.3333,2011,4.45,7.5,53328.735298388274
25245,72210,6343,168208.3333,2011,4.45,6.7,53328.735298388274
25246,72211,3652,181020.8333,2011,4.45,7.5,78597.06245840859
25247,72212,7617,275145.8333,2011,4.45,7.5,127219.82041902226
25248,72223,3802,386466.6667,2011,4.45,7.5,133988.56990962257
25249,72227,7220,175854.1667,2011,4.45,7.5,80784.18230563003
25254,72364,6489,156910.4167,2011,4.45,10.9,54919.86716719606
25255,72396,7066,117662.5,2011,4.45,8.4,45244.46823697358
25256,72396,7066,117662.5,2011,4.45,11.1,45244.46823697358
25257,72396,7066,117662.5,2011,4.45,11.0,45244.46823697358
25258,72401,268,128579.1667,2011,4.45,7.4,45645.882352941175
25259,72401,268,128579.1667,2011,4.45,9.7,45645.882352941175
25260,72404,3575,163216.6667,2011,4.45,7.4,69837.41659197291
25263,72450,1771,115587.5,2011,4.45,7.4,44709.87348929253
25264,72450,1771,115587.5,2011,4.45,9.7,44709.87348929253
25271,72529,9863,85291.66667,2011,4.45,7.8,34379.18098411813
25272,72529,9863,85291.66667,2011,4.45,10.7,34379.18098411813
25275,72543,6728,203604.1667,2011,4.45,9.2,50423.33457387421
25278,72560,8066,157575.0,2011,4.45,9.9,38212.88473144237
25279,72560,8066,157575.0,2011,4.45,8.9,38212.88473144237
25280,72601,3007,136933.3333,2011,4.45,8.0,45258.6588714678
25281,72601,3007,136933.3333,2011,4.45,9.4,45258.6588714678
25282,72601,3007,136933.3333,2011,4.45,7.5,45258.6588714678
25285,72631,9850,191554.1667,2011,4.45,7.2,41617.75494307858
25289,72653,2530,153512.0833,2011,4.45,9.3,45795.26846505214
25290,72653,2530,153512.0833,2011,4.45,9.4,45795.26846505214
25291,72687,9487,138472.9167,2011,4.45,8.0,35042.280469649435
25292,72687,9487,138472.9167,2011,4.45,9.4,35042.280469649435
25294,72704,3174,158137.5,2011,4.45,6.5,60914.13032109612
25295,72704,3174,158137.5,2011,4.45,6.3,60914.13032109612
25296,72712,1842,202536.8333,2011,4.45,6.5,85609.50873200415
25297,72714,7270,139289.5833,2011,4.45,6.5,70876.00585223116
25298,72715,5822,137312.5,2011,4.45,6.5,66341.1279229711
25299,72718,10236,210010.4167,2011,4.45,6.5,85107.09504685407
25300,72719,7622,122912.5,2011,4.45,6.5,59444.08740359898
25303,72730,8530,145010.4167,2011,4.45,6.3,54096.36831569917
25307,72745,7688,146800.0,2011,4.45,6.5,53034.43931121378
25309,72753,8433,137220.8333,2011,4.45,6.3,50792.682926829264
25310,72756,1552,134666.1667,2011,4.45,6.5,51800.821481118204
25311,72756,1552,134666.1667,2011,4.45,6.8,51800.821481118204
25312,72758,1598,209450.0,2011,4.45,6.5,89127.31112803823
25313,72761,5176,115654.1667,2011,4.45,6.5,44721.63557432829
25314,72761,5176,115654.1667,2011,4.45,6.3,44721.63557432829
25319,72801,6119,111362.5,2011,4.45,7.8,38230.72139303482
25320,72802,5300,157462.5,2011,4.45,7.8,58702.27457351747
25321,72830,6722,131070.8333,2011,4.45,7.9,39288.14424221806
25324,72901,4869,78206.25,2011,4.45,8.7,36153.79961277832
25325,72903,3604,154295.8333,2011,4.45,8.7,63990.18712916476
25328,72916,8350,197562.5,2011,4.45,8.7,82994.57000293513
25330,72936,7024,143152.9167,2011,4.45,8.7,55352.89115646258
25334,72956,2637,124554.1667,2011,4.45,8.9,44940.43058535091
25338,73008,4948,102224.9583,2011,4.45,5.3,42503.63901018923
25339,73010,5894,176235.8333,2011,4.45,5.3,61982.473088600615
25340,73010,5894,176235.8333,2011,4.45,4.7,61982.473088600615
25341,73012,2616,201081.875,2011,4.45,5.3,99048.51218073
25342,73013,559,207261.25,2011,4.45,5.3,96907.48191790008
25344,73020,4983,181872.0833,2011,4.45,4.5,66066.54751892347
25345,73020,4983,181872.0833,2011,4.45,5.3,66066.54751892347
25346,73025,7825,287209.75,2011,4.45,4.9,142664.16220666945
25347,73025,7825,287209.75,2011,4.45,5.3,142664.16220666945
25348,73034,1125,280917.2083,2011,4.45,4.9,105825.2427184466
25349,73034,1125,280917.2083,2011,4.45,5.3,105825.2427184466
25358,73064,4929,158707.5,2011,4.45,4.4,66997.01296071282
25360,73069,3637,143186.8333,2011,4.45,4.5,49554.83461801151
25361,73071,927,132472.9167,2011,4.45,4.5,49794.55693038369
25362,73071,927,132472.9167,2011,4.45,4.7,49794.55693038369
25363,73072,811,209570.8333,2011,4.45,4.5,83756.49120736457
25364,73072,811,209570.8333,2011,4.45,4.7,83756.49120736457
25366,73078,8467,194238.6667,2011,4.45,4.4,85309.85915492957
25367,73078,8467,194238.6667,2011,4.45,5.3,85309.85915492957
25369,73096,6865,158812.5,2011,4.45,4.0,63062.73062730628
25370,73099,41,156059.1667,2011,4.45,4.4,65076.6777741947
25371,73099,41,156059.1667,2011,4.45,5.3,65076.6777741947
25372,73107,3689,83974.95833,2011,4.45,5.3,36598.57386312674
25373,73110,2023,76767.08333,2011,4.45,4.5,37551.37553861451
25374,73110,2023,76767.08333,2011,4.45,5.3,37551.37553861451
25375,73112,1774,109391.6667,2011,4.45,5.3,46827.11360634082
25377,73115,5439,68510.41667,2011,4.45,4.5,36841.747361549336
25378,73115,5439,68510.41667,2011,4.45,5.3,36841.747361549336
25380,73119,4013,59606.708329999994,2011,4.45,5.3,26278.939571491297
25381,73120,890,147669.125,2011,4.45,5.3,66605.44273842938
25383,73127,4194,101270.8333,2011,4.45,4.4,35688.14617668134
25384,73127,4194,101270.8333,2011,4.45,5.3,35688.14617668134
25385,73130,5344,137960.375,2011,4.45,5.3,54816.57464429816
25386,73132,3425,140981.25,2011,4.45,5.3,50325.09231016215
25387,73135,5402,129297.5417,2011,4.45,4.5,44974.04175411466
25388,73135,5402,129297.5417,2011,4.45,5.3,44974.04175411466
25389,73139,5679,103745.75,2011,4.45,4.5,41148.82506527415
25390,73139,5679,103745.75,2011,4.45,5.3,41148.82506527415
25391,73142,6043,312855.2083,2011,4.45,5.3,99632.08409506398
25392,73159,3055,95716.625,2011,4.45,4.5,40880.834666278904
25393,73159,3055,95716.625,2011,4.45,5.3,40880.834666278904
25394,73160,332,133845.7917,2011,4.45,4.5,50680.120188403445
25395,73160,332,133845.7917,2011,4.45,5.3,50680.120188403445
25396,73162,3238,172375.0,2011,4.45,5.3,70470.22115174076
25399,73170,1804,176425.75,2011,4.45,4.5,78355.73476702509
25404,73401,2047,150700.0,2011,4.45,6.4,53071.398689164685
25405,73401,2047,150700.0,2011,4.45,8.5,53071.398689164685
25406,73401,2047,150700.0,2011,4.45,5.0,53071.398689164685
25407,73401,2047,150700.0,2011,4.45,6.0,53071.398689164685
25408,73439,8816,175241.6667,2011,4.45,6.0,43217.93934965291
25409,73501,5865,102962.5,2011,4.45,5.7,39015.525758645024
25410,73505,669,119116.6667,2011,4.45,5.7,48117.75136585834
25414,73538,9668,193520.8333,2011,4.45,7.1,58031.64845173043
25415,73538,9668,193520.8333,2011,4.45,5.7,58031.64845173043
25418,73644,7434,131083.3333,2011,4.45,3.7,68662.22542311848
25419,73644,7434,131083.3333,2011,4.45,3.2,68662.22542311848
25420,73701,4935,64050.0,2011,4.45,4.4,35436.857562408215
25421,73703,2989,157495.8333,2011,4.45,4.4,66693.03171715574
25427,74006,3473,148641.6667,2011,4.45,8.0,78178.28329036014
25428,74006,3473,148641.6667,2011,4.45,5.7,78178.28329036014
25429,74008,3842,216793.6667,2011,4.45,6.1,81399.59939909865
25430,74008,3842,216793.6667,2011,4.45,5.9,81399.59939909865
25433,74011,3652,163408.5,2011,4.45,6.1,76909.84097127224
25434,74012,222,155845.8333,2011,4.45,6.1,62686.80247668553
25435,74014,2118,166879.9167,2011,4.45,6.1,66382.02794930126
25436,74014,2118,166879.9167,2011,4.45,5.9,66382.02794930126
25440,74017,3852,126288.5833,2011,4.45,5.7,53110.208816705344
25441,74019,6193,152363.625,2011,4.45,5.7,65606.6100999042
25442,74021,5884,142079.1667,2011,4.45,5.7,60887.1989860583
25443,74021,5884,142079.1667,2011,4.45,6.1,60887.1989860583
25444,74021,5884,142079.1667,2011,4.45,5.7,60887.1989860583
25445,74033,7640,141468.9167,2011,4.45,7.0,51046.231375985975
25446,74033,7640,141468.9167,2011,4.45,6.1,51046.231375985975
25450,74037,5634,197931.1667,2011,4.45,6.1,88365.3707183119
25454,74055,947,186754.1667,2011,4.45,5.7,75262.22343621963
25455,74055,947,186754.1667,2011,4.45,6.1,75262.22343621963
25456,74063,3074,134705.0,2011,4.45,7.0,56630.2007229101
25457,74063,3074,134705.0,2011,4.45,6.8,56630.2007229101
25458,74063,3074,134705.0,2011,4.45,6.1,56630.2007229101
25459,74066,3503,122657.8333,2011,4.45,7.0,53565.708258457686
25460,74066,3503,122657.8333,2011,4.45,6.1,53565.708258457686
25464,74074,2518,170879.1667,2011,4.45,5.0,63020.327964292635
25465,74075,3569,140185.0417,2011,4.45,5.1,47429.22085395327
25466,74075,3569,140185.0417,2011,4.45,5.0,47429.22085395327
25469,74107,5627,76822.25,2011,4.45,7.0,41158.900836320194
25470,74107,5627,76822.25,2011,4.45,6.1,41158.900836320194
25472,74112,4492,90531.25,2011,4.45,6.1,38638.64524992074
25473,74115,5022,49792.91667,2011,4.45,6.8,28601.57877425721
25474,74115,5022,49792.91667,2011,4.45,6.1,28601.57877425721
25476,74128,7834,75310.375,2011,4.45,6.1,33029.84017148901
25477,74129,6050,95556.66667,2011,4.45,6.1,35375.44008741047
25478,74133,465,175512.4583,2011,4.45,6.1,73554.97685185184
25479,74134,5542,155241.375,2011,4.45,6.1,52821.254767854785
25480,74135,4134,142745.8333,2011,4.45,6.1,56202.86945450983
25481,74136,1810,170345.8333,2011,4.45,6.1,68912.54272551642
25482,74137,3657,294466.6667,2011,4.45,6.1,129286.3772092648
25483,74145,5665,119120.8333,2011,4.45,6.1,42814.92690726359
25484,74331,9147,254745.8333,2011,4.45,6.3,53070.085819370666
25485,74331,9147,254745.8333,2011,4.45,7.1,53070.085819370666
25486,74331,9147,254745.8333,2011,4.45,7.5,53070.085819370666
25487,74344,6335,173779.1667,2011,4.45,7.1,53235.35214046163
25488,74344,6335,173779.1667,2011,4.45,7.5,53235.35214046163
25492,74361,6566,129625.0,2011,4.45,7.6,47460.28975388375
25496,74429,6837,144162.5,2011,4.45,5.9,54187.552213867995
25506,74464,3266,124758.3333,2011,4.45,7.3,40988.288374772004
25507,74467,7243,115916.8333,2011,4.45,5.9,43363.95997690976
25508,74501,3733,124406.25,2011,4.45,7.3,50294.0051630175
25515,74701,4711,131550.0,2011,4.45,5.9,43967.79620283587
25519,74804,5556,145066.6667,2011,4.45,6.0,55548.05449858844
25520,74804,5556,145066.6667,2011,4.45,8.3,55548.05449858844
25521,74820,2839,128941.6667,2011,4.45,8.5,48543.67929981009
25522,74820,2839,128941.6667,2011,4.45,5.4,48543.67929981009
25530,74953,7739,136962.5,2011,4.45,8.9,48689.08898305085
25536,75001,4770,253346.25,2011,4.45,8.1,70292.9115407147
25539,75007,700,165283.3333,2011,4.45,6.7,71061.90607083956
25540,75007,700,165283.3333,2011,4.45,8.1,71061.90607083956
25541,75007,700,165283.3333,2011,4.45,6.6,71061.90607083956
25545,75013,1542,353002.9167,2011,4.45,6.7,144401.43765551562
25546,75019,1447,311254.1667,2011,4.45,8.1,130171.37582276447
25547,75019,1447,311254.1667,2011,4.45,6.6,130171.37582276447
25550,75023,1022,170350.0,2011,4.45,6.7,74777.54887349872
25551,75024,960,325504.4583,2011,4.45,6.7,116651.5044536172
25552,75024,960,325504.4583,2011,4.45,6.6,116651.5044536172
25553,75025,802,238457.7917,2011,4.45,6.7,112040.770609319
25560,75034,804,329874.0833,2011,4.45,6.7,129286.29125317332
25561,75034,804,329874.0833,2011,4.45,6.6,129286.29125317332
25562,75035,227,244287.0833,2011,4.45,6.7,99911.82854042324
25563,75035,227,244287.0833,2011,4.45,6.6,99911.82854042324
25565,75039,2857,323318.5,2011,4.45,8.1,97297.66247804351
25566,75040,772,114435.3333,2011,4.45,8.1,41604.15277469067
25567,75041,4489,91154.16667,2011,4.45,8.1,35396.34146341463
25568,75042,3377,89342.75,2011,4.45,8.1,33421.54420921544
25569,75043,369,116820.0,2011,4.45,8.1,48402.956417999485
25578,75052,38,135160.4167,2011,4.45,8.1,52600.84993022961
25579,75052,38,135160.4167,2011,4.45,7.6,52600.84993022961
25580,75054,7465,246731.9167,2011,4.45,8.1,99714.45929526123
25581,75054,7465,246731.9167,2011,4.45,7.6,99714.45929526123
25586,75067,89,152141.6667,2011,4.45,8.1,48025.733123400896
25587,75067,89,152141.6667,2011,4.45,6.6,48025.733123400896
25588,75068,699,168933.0,2011,4.45,6.6,66862.87477954144
25589,75069,2057,231584.7917,2011,4.45,6.7,66699.25600915683
25590,75070,521,211292.7083,2011,4.45,6.7,102099.81484598553
25591,75071,687,213424.0833,2011,4.45,6.7,84776.2734503066
25593,75075,1876,182137.5,2011,4.45,6.7,74039.62492437991
25595,75077,2641,219108.3333,2011,4.45,6.6,102088.03276742253
25596,75078,4461,327939.8333,2011,4.45,6.7,143601.46252285189
25597,75078,4461,327939.8333,2011,4.45,6.6,143601.46252285189
25598,75080,823,174683.25,2011,4.45,6.7,73383.17021590518
25599,75080,823,174683.25,2011,4.45,8.1,73383.17021590518
25600,75081,1865,162716.6667,2011,4.45,8.1,59930.97497842968
25601,75082,4202,281420.8333,2011,4.45,6.7,118756.27384059425
25602,75082,4202,281420.8333,2011,4.45,8.1,118756.27384059425
25603,75087,2371,217225.375,2011,4.45,6.7,89383.93638751094
25604,75087,2371,217225.375,2011,4.45,7.1,89383.93638751094
25609,75093,670,404724.5833,2011,4.45,6.7,137698.1491795553
25610,75093,670,404724.5833,2011,4.45,6.6,137698.1491795553
25611,75094,6292,297139.5833,2011,4.45,6.7,121128.09869036484
25612,75098,561,167569.1667,2011,4.45,6.7,66636.49025069637
25613,75098,561,167569.1667,2011,4.45,8.1,66636.49025069637
25614,75098,561,167569.1667,2011,4.45,7.1,66636.49025069637
25616,75104,1364,121122.9167,2011,4.45,8.1,56677.60352506396
25617,75104,1364,121122.9167,2011,4.45,7.8,56677.60352506396
25619,75110,3749,122283.3333,2011,4.45,8.1,40724.96973888985
25621,75115,653,140703.3333,2011,4.45,8.1,51461.169358248066
25625,75126,1094,160258.5833,2011,4.45,8.0,68807.55665861146
25626,75126,1094,160258.5833,2011,4.45,7.1,68807.55665861146
25629,75137,6329,112345.8333,2011,4.45,8.1,52707.45036805711
25639,75149,799,79683.375,2011,4.45,8.1,39158.22653989252
25640,75150,315,89516.5,2011,4.45,8.1,39776.375718659
25641,75154,1918,142461.25,2011,4.45,8.1,56222.493519020914
25642,75154,1918,142461.25,2011,4.45,7.8,56222.493519020914
25646,75165,1561,151963.3333,2011,4.45,7.8,53983.449741876706
25651,75181,5776,128761.625,2011,4.45,8.1,56242.2497785651
25652,75182,9909,319337.8333,2011,4.45,8.1,123072.55064076064
25653,75182,9909,319337.8333,2011,4.45,8.0,123072.55064076064
25654,75189,3856,150275.7083,2011,4.45,6.7,60602.74994670646
25655,75189,3856,150275.7083,2011,4.45,8.8,60602.74994670646
25656,75189,3856,150275.7083,2011,4.45,7.1,60602.74994670646
25659,75204,562,251023.3333,2011,4.45,8.1,76293.13099041532
25661,75206,243,278279.0417,2011,4.45,8.1,71438.19551873847
25662,75208,3524,234232.9167,2011,4.45,8.1,50624.05582332207
25665,75214,1251,320082.9167,2011,4.45,8.1,115049.29055786654
25667,75218,3899,240600.0,2011,4.45,8.1,80846.06713426854
25668,75219,911,272995.8333,2011,4.45,8.1,87337.44356849269
25671,75227,1080,78629.29167,2011,4.45,8.1,30218.2788266298
25673,75229,3373,265045.8333,2011,4.45,8.1,98828.32238504296
25674,75230,2682,483820.8333,2011,4.45,8.1,142859.67148116682
25679,75238,2899,229137.5,2011,4.45,8.1,76987.29749631812
25681,75244,7189,285312.5,2011,4.45,8.1,91856.43217488787
25682,75248,1265,260600.0,2011,4.45,6.7,101864.5737731469
25683,75248,1265,260600.0,2011,4.45,8.1,101864.5737731469
25685,75252,2774,285416.6667,2011,4.45,6.7,88431.47227245328
25686,75252,2774,285416.6667,2011,4.45,8.1,88431.47227245328
25688,75287,59,214875.0,2011,4.45,6.7,57085.35036220688
25689,75287,59,214875.0,2011,4.45,8.1,57085.35036220688
