,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
31390,2014,43606,4127,60.91666667,4.17,6.4,50395.348837209305
31391,2014,43611,5582,54.16666667,4.17,6.4,43673.01231802911
31392,2014,43612,3082,39.83333333,4.17,6.4,36414.253897550116
31393,2014,43613,2407,57.58333333,4.17,6.4,42889.692017598994
31394,2014,43614,2151,64.25,4.17,6.4,47825.376062786134
31395,2014,43615,875,59.5,4.17,6.4,44532.4777370351
31396,2014,43616,5120,75.41666667,4.17,6.4,54796.65071770335
31397,2014,43616,5120,75.41666667,4.17,5.2,54796.65071770335
31398,2014,43617,9632,77.41666667,4.17,6.4,74632.35294117648
31399,2014,43619,9559,74.66666667,4.17,6.4,52480.15873015873
31400,2014,43619,9559,74.66666667,4.17,5.2,52480.15873015873
31401,2014,43623,4752,67.41666667,4.17,6.4,52393.617021276594
31402,2014,43701,292,69.25,4.17,7.1,42871.44573488186
31403,2014,43713,9335,57.08333333,4.17,6.7,51388.88888888888
31404,2014,43713,9335,57.08333333,4.17,6.7,51388.88888888888
31405,2014,43719,13255,59.08333333,4.17,6.7,51168.22429906542
31406,2014,43723,10487,70.33333333,4.17,6.7,37184.87394957983
31407,2014,43725,5006,79.91666667,4.17,6.7,44427.7108433735
31408,2014,43731,10821,40.08333333,4.17,7.8,38356.164383561634
31409,2014,43731,10821,40.08333333,4.17,7.4,38356.164383561634
31410,2014,43739,13846,110.41666670000001,4.17,5.3,51136.36363636363
31411,2014,43739,13846,110.41666670000001,4.17,7.4,51136.36363636363
31412,2014,43749,13085,66.41666667,4.17,7.6,40537.3831775701
31413,2014,43749,13085,66.41666667,4.17,6.7,40537.3831775701
31414,2014,43749,13085,66.41666667,4.17,5.6,40537.3831775701
31415,2014,43762,11118,75.75,4.17,6.7,53002.45098039216
31416,2014,43762,11118,75.75,4.17,7.1,53002.45098039216
31417,2014,43764,9271,56.91666667,4.17,7.4,40754.43786982248
31418,2014,43771,13957,56.33333333,4.17,7.1,37801.20481927711
31419,2014,43777,11305,42.75,4.17,7.8,38955.026455026455
31420,2014,43777,11305,42.75,4.17,7.1,38955.026455026455
31421,2014,43777,11305,42.75,4.17,7.4,38955.026455026455
31422,2014,43780,12870,82.0,4.17,6.7,51470.58823529412
31423,2014,43780,12870,82.0,4.17,7.6,51470.58823529412
31424,2014,43783,11213,76.83333333,4.17,7.4,47619.04761904762
31425,2014,43812,5381,55.0,4.17,7.6,42423.79835873388
31426,2014,43821,11293,61.83333333,4.17,7.6,46492.34693877551
31427,2014,43821,11293,61.83333333,4.17,7.1,46492.34693877551
31428,2014,43822,11184,69.16666667,4.17,7.6,45319.90521327014
31429,2014,43822,11184,69.16666667,4.17,5.3,45319.90521327014
31430,2014,43822,11184,69.16666667,4.17,5.3,45319.90521327014
31431,2014,43822,11184,69.16666667,4.17,7.1,45319.90521327014
31432,2014,43824,12225,63.25,4.17,7.6,41392.21556886227
31433,2014,43824,12225,63.25,4.17,5.6,41392.21556886227
31434,2014,43830,10114,83.0,4.17,5.3,54778.15699658703
31435,2014,43830,10114,83.0,4.17,7.1,54778.15699658703
31436,2014,43832,9331,52.33333333,4.17,7.6,40517.241379310355
31437,2014,43832,9331,52.33333333,4.17,6.7,40517.241379310355
31438,2014,43832,9331,52.33333333,4.17,5.6,40517.241379310355
31439,2014,43845,10945,57.41666667,4.17,7.6,44557.416267942586
31440,2014,43901,13417,48.58333333,4.17,6.7,56377.551020408166
31441,2014,43901,13417,48.58333333,4.17,6.1,56377.551020408166
31442,2014,43901,13417,48.58333333,4.17,8.2,56377.551020408166
31443,2014,43910,11983,76.08333333,4.17,6.1,55654.761904761916
31444,2014,43910,11983,76.08333333,4.17,8.2,55654.761904761916
31445,2014,43933,13833,59.75,4.17,6.7,57554.945054945056
31446,2014,43942,13045,62.5,4.17,6.7,52893.51851851852
31447,2014,43942,13045,62.5,4.17,11.0,52893.51851851852
31448,2014,43944,12937,76.16666667,4.17,8.2,51229.50819672131
31449,2014,43945,12552,29.5,4.17,6.2,42187.5
31450,2014,43945,12552,29.5,4.17,6.5,42187.5
31451,2014,43945,12552,29.5,4.17,8.2,42187.5
31452,2014,43953,7390,81.5,4.17,8.2,51420.95914742451
31453,2014,43968,9512,38.08333333,4.17,6.5,41533.5463258786
31454,2014,43977,13564,48.25,4.17,6.7,49226.804123711336
31455,2014,43977,13564,48.25,4.17,6.1,49226.804123711336
31456,2014,44001,5181,78.83333333,4.17,6.4,57727.27272727273
31457,2014,44003,10771,57.75,4.17,7.2,39890.710382513666
31458,2014,44004,2339,59.0,4.17,7.2,40466.404574696215
31459,2014,44010,14174,81.83333333,4.17,7.2,55945.12195121951
31460,2014,44011,5176,106.66666670000001,4.17,6.4,81927.57009345795
31461,2014,44012,4325,103.41666670000001,4.17,6.4,77654.32098765433
31462,2014,44017,5677,81.25,4.17,6.2,52856.36561479869
31463,2014,44021,10339,85.08333333,4.17,5.0,52351.916376306624
31464,2014,44022,6208,126.16666670000001,4.17,6.2,96712.01814058957
31465,2014,44022,6208,126.16666670000001,4.17,5.0,96712.01814058957
31466,2014,44023,6225,107.25,4.17,6.2,84358.28877005348
31467,2014,44023,6225,107.25,4.17,5.0,84358.28877005348
31468,2014,44024,4675,100.08333329999999,4.17,5.0,65190.39735099338
31469,2014,44024,4675,100.08333329999999,4.17,5.5,65190.39735099338
31470,2014,44026,8170,100.5,4.17,6.2,66837.15220949263
31471,2014,44026,8170,100.5,4.17,5.0,66837.15220949263
31472,2014,44030,6674,56.58333333,4.17,7.2,40931.372549019616
31473,2014,44035,102,59.08333333,4.17,6.4,41650.09940357853
31474,2014,44039,2346,83.5,4.17,6.4,60778.44311377245
31475,2014,44040,12173,128.5,4.17,6.2,105239.52095808383
31476,2014,44040,12173,128.5,4.17,5.0,105239.52095808383
31477,2014,44041,6672,74.33333333,4.17,7.2,44034.5080763583
31478,2014,44041,6672,74.33333333,4.17,5.5,44034.5080763583
31479,2014,44044,7959,79.83333333,4.17,6.4,55085.78431372549
31480,2014,44046,14066,88.5,4.17,7.2,52061.85567010308
31481,2014,44046,14066,88.5,4.17,5.0,52061.85567010308
31482,2014,44047,8688,72.5,4.17,7.2,46226.95852534562
31483,2014,44048,13256,69.75,4.17,7.2,44337.606837606836
31484,2014,44050,10094,80.16666667,4.17,6.4,57041.13924050633
31485,2014,44052,3157,37.91666667,4.17,6.4,33743.11565696302
31486,2014,44053,5136,63.58333333,4.17,6.4,48282.44274809161
31487,2014,44054,7490,67.0,4.17,6.4,51160.0
31488,2014,44055,5888,34.33333333,4.17,6.4,29901.07913669065
31489,2014,44056,7716,99.83333333,4.17,5.9,67102.1840873635
31490,2014,44057,5720,76.41666667,4.17,7.2,49581.98489751888
31491,2014,44057,5720,76.41666667,4.17,5.0,49581.98489751888
31492,2014,44057,5720,76.41666667,4.17,5.5,49581.98489751888
31493,2014,44060,144,87.08333333,4.17,5.0,59702.74390243903
31494,2014,44060,144,87.08333333,4.17,5.5,59702.74390243903
31495,2014,44062,8077,76.25,4.17,7.2,43060.49822064057
31496,2014,44062,8077,76.25,4.17,5.0,43060.49822064057
31497,2014,44062,8077,76.25,4.17,7.3,43060.49822064057
31498,2014,44064,14165,90.41666667,4.17,7.2,54166.66666666666
31499,2014,44064,14165,90.41666667,4.17,5.0,54166.66666666666
31500,2014,44065,11473,90.58333333,4.17,5.0,58833.33333333334
31501,2014,44067,5161,95.33333333,4.17,5.9,62577.985739750446
31502,2014,44070,2379,76.5,4.17,6.2,54008.347725964304
31503,2014,44072,11124,103.33333329999999,4.17,5.0,80594.75806451614
31504,2014,44074,8324,73.16666667,4.17,6.4,57554.34782608696
31505,2014,44076,11129,64.25,4.17,7.2,40348.83720930233
31506,2014,44076,11129,64.25,4.17,7.3,40348.83720930233
31507,2014,44077,294,77.83333333,4.17,5.0,54917.81548250264
31508,2014,44077,294,77.83333333,4.17,5.5,54917.81548250264
31509,2014,44081,9922,84.75,4.17,5.5,57987.106017191974
31510,2014,44084,11779,82.08333333,4.17,7.2,52619.76047904192
31511,2014,44085,12481,76.83333333,4.17,7.2,47080.29197080292
31512,2014,44086,13526,87.16666667,4.17,7.2,54456.52173913043
31513,2014,44086,13526,87.16666667,4.17,5.0,54456.52173913043
31514,2014,44086,13526,87.16666667,4.17,5.5,54456.52173913043
31515,2014,44087,5059,100.08333329999999,4.17,5.9,65509.049773755665
31516,2014,44089,6065,83.75,4.17,6.4,52958.13106796116
31517,2014,44089,6065,83.75,4.17,6.4,52958.13106796116
31518,2014,44090,7978,77.25,4.17,6.4,51686.15107913669
31519,2014,44090,7978,77.25,4.17,5.0,51686.15107913669
31520,2014,44092,5857,85.58333333,4.17,6.2,48454.74613686535
31521,2014,44092,5857,85.58333333,4.17,5.5,48454.74613686535
31522,2014,44093,14545,60.08333333,4.17,7.2,39682.53968253968
31523,2014,44093,14545,60.08333333,4.17,7.3,39682.53968253968
31524,2014,44094,1296,92.91666667,4.17,5.0,59398.83070665989
31525,2014,44094,1296,92.91666667,4.17,5.5,59398.83070665989
31526,2014,44095,2092,82.0,4.17,5.5,46543.296089385476
31527,2014,44106,2897,40.25,4.17,6.2,47845.80498866213
31528,2014,44107,96,84.75,4.17,6.2,49134.23777222421
31529,2014,44111,1173,46.41666667,4.17,6.2,38516.62404092072
31530,2014,44116,4346,114.58333329999999,4.17,6.2,74520.06980802793
31531,2014,44117,7353,46.0,4.17,6.2,37635.5748373102
31532,2014,44118,1236,71.25,4.17,6.2,59848.9010989011
31533,2014,44119,7126,40.25,4.17,6.2,39630.225080385855
31534,2014,44120,1363,38.41666667,4.17,6.2,45566.72760511883
31535,2014,44121,2184,51.25,4.17,6.2,46576.48125755744
31536,2014,44122,1612,93.58333333,4.17,6.2,78539.55978584176
31537,2014,44123,5421,40.41666667,4.17,6.2,37833.91405342625
31538,2014,44124,752,85.25,4.17,6.2,64385.67362428843
31539,2014,44125,3204,43.41666667,4.17,6.2,39865.591397849465
31540,2014,44126,5696,91.5,4.17,6.2,58643.47357065804
31541,2014,44128,2821,30.5,4.17,6.2,30925.792507204613
31542,2014,44129,3000,65.5,4.17,6.2,44991.66666666666
31543,2014,44130,278,78.08333333,4.17,6.2,48059.72818311874
31544,2014,44131,5195,93.83333333,4.17,6.2,64579.68476357267
31545,2014,44132,6055,45.33333333,4.17,6.2,36232.63888888888
31546,2014,44132,6055,45.33333333,4.17,5.5,36232.63888888888
31547,2014,44133,2591,93.08333333,4.17,6.2,61444.47657605552
31548,2014,44134,1415,70.08333333,4.17,6.2,45651.10565110565
31549,2014,44135,3418,53.58333333,4.17,6.2,36428.29306313328
31550,2014,44136,3767,84.75,4.17,6.2,65618.10154525387
31551,2014,44137,4511,37.33333333,4.17,6.2,34528.954191875535
31552,2014,44138,4629,83.16666667,4.17,6.2,61323.155216284984
31553,2014,44139,4849,106.75,4.17,6.2,81350.80645161291
31554,2014,44140,6702,115.66666670000001,4.17,6.2,82449.81179422836
31555,2014,44141,7094,102.25,4.17,6.2,84150.8795669824
31556,2014,44141,7094,102.25,4.17,5.9,84150.8795669824
31557,2014,44142,5668,80.33333333,4.17,6.2,43114.71442400775
31558,2014,44143,3650,82.83333333,4.17,6.2,64301.97268588772
31559,2014,44144,4406,58.0,4.17,6.2,40140.84507042253
31560,2014,44145,1923,102.33333329999999,4.17,6.2,75098.36987071388
31561,2014,44146,1978,63.66666667,4.17,6.2,41109.70996216898
31562,2014,44147,5523,102.25,4.17,6.2,70989.43323727185
31563,2014,44149,5617,87.91666667,4.17,6.2,73139.81042654028
31564,2014,44201,10087,80.5,4.17,5.9,51523.4375
31565,2014,44201,10087,80.5,4.17,5.8,51523.4375
31566,2014,44202,5214,103.25,4.17,5.0,77095.17045454546
31567,2014,44202,5214,103.25,4.17,5.9,77095.17045454546
31568,2014,44202,5214,103.25,4.17,5.9,77095.17045454546
31569,2014,44203,1268,64.25,4.17,5.0,43303.33854981743
31570,2014,44203,1268,64.25,4.17,5.9,43303.33854981743
31571,2014,44203,1268,64.25,4.17,4.7,43303.33854981743
31572,2014,44212,1045,95.25,4.17,5.0,57149.80544747082
31573,2014,44214,13934,89.08333333,4.17,5.0,49537.037037037044
31574,2014,44214,13934,89.08333333,4.17,4.7,49537.037037037044
31575,2014,44215,13271,81.91666667,4.17,5.0,47247.70642201834
31576,2014,44216,8834,80.5,4.17,5.8,59322.033898305075
31577,2014,44216,8834,80.5,4.17,5.9,59322.033898305075
31578,2014,44217,11634,84.66666667,4.17,5.0,48421.717171717166
31579,2014,44217,11634,84.66666667,4.17,4.7,48421.717171717166
31580,2014,44221,2303,77.91666667,4.17,5.9,43571.20152574698
31581,2014,44223,5585,86.83333333,4.17,5.9,59671.05263157895
31582,2014,44224,1366,92.5,4.17,5.9,61618.589743589735
31583,2014,44224,1366,92.5,4.17,5.9,61618.589743589735
31584,2014,44230,9124,91.0,4.17,5.0,54283.88746803068
31585,2014,44230,9124,91.0,4.17,5.9,54283.88746803068
31586,2014,44230,9124,91.0,4.17,4.7,54283.88746803068
31587,2014,44231,9187,78.08333333,4.17,5.0,48281.25
31588,2014,44231,9187,78.08333333,4.17,5.9,48281.25
31589,2014,44231,9187,78.08333333,4.17,7.3,48281.25
31590,2014,44233,9447,112.91666670000001,4.17,6.2,77183.01435406697
31591,2014,44233,9447,112.91666670000001,4.17,5.0,77183.01435406697
31592,2014,44234,12131,87.08333333,4.17,5.0,57994.18604651162
31593,2014,44234,12131,87.08333333,4.17,5.9,57994.18604651162
31594,2014,44236,4820,116.08333329999999,4.17,5.9,94526.86447473936
31595,2014,44236,4820,116.08333329999999,4.17,5.9,94526.86447473936
31596,2014,44240,1240,79.0,4.17,5.9,49726.277372262775
31597,2014,44240,1240,79.0,4.17,5.9,49726.277372262775
31598,2014,44241,5930,89.41666667,4.17,5.9,52477.97356828193
31599,2014,44253,12425,98.91666667,4.17,6.4,56787.63440860215
31600,2014,44253,12425,98.91666667,4.17,5.0,56787.63440860215
31601,2014,44254,10700,80.08333333,4.17,5.0,43901.20967741936
31602,2014,44255,9370,87.08333333,4.17,5.9,50726.0101010101
31603,2014,44256,161,95.5,4.17,6.4,67623.92755004768
31604,2014,44256,161,95.5,4.17,5.0,67623.92755004768
31605,2014,44256,161,95.5,4.17,5.9,67623.92755004768
31606,2014,44260,7395,85.25,4.17,5.9,51780.523255813954
31607,2014,44260,7395,85.25,4.17,5.8,51780.523255813954
31608,2014,44260,7395,85.25,4.17,5.9,51780.523255813954
31609,2014,44262,10614,87.5,4.17,5.9,61644.48669201521
31610,2014,44264,12282,103.33333329999999,4.17,5.9,71312.94964028777
31611,2014,44266,2309,70.16666667,4.17,5.9,45460.8938547486
31612,2014,44270,9044,85.75,4.17,5.0,45171.149144254276
31613,2014,44270,9044,85.75,4.17,4.7,45171.149144254276
31614,2014,44272,10448,81.0,4.17,5.9,56390.97744360902
31615,2014,44273,9826,91.91666667,4.17,5.0,56542.39766081872
31616,2014,44273,9826,91.91666667,4.17,4.7,56542.39766081872
31617,2014,44275,12528,86.58333333,4.17,6.4,54559.74842767296
31618,2014,44275,12528,86.58333333,4.17,5.0,54559.74842767296
31619,2014,44276,14139,85.58333333,4.17,4.7,50386.59793814434
31620,2014,44278,5796,86.0,4.17,5.9,56646.079484425354
31621,2014,44278,5796,86.0,4.17,5.9,56646.079484425354
31622,2014,44280,10691,105.16666670000001,4.17,6.4,65478.3393501805
31623,2014,44280,10691,105.16666670000001,4.17,5.0,65478.3393501805
31624,2014,44281,2755,90.16666667,4.17,5.0,62401.5748031496
31625,2014,44281,2755,90.16666667,4.17,5.9,62401.5748031496
31626,2014,44281,2755,90.16666667,4.17,4.7,62401.5748031496
31627,2014,44286,10197,115.58333329999999,4.17,5.9,79458.84146341463
31628,2014,44287,9645,70.58333333,4.17,6.0,45610.11904761905
31629,2014,44287,9645,70.58333333,4.17,5.0,45610.11904761905
31630,2014,44287,9645,70.58333333,4.17,4.7,45610.11904761905
31631,2014,44288,12121,55.66666667,4.17,5.9,39191.17647058824
31632,2014,44288,12121,55.66666667,4.17,7.3,39191.17647058824
31633,2014,44301,6770,41.41666667,4.17,5.9,35003.67107195301
31634,2014,44302,9919,28.83333333,4.17,5.9,33119.65811965812
31635,2014,44303,8849,65.58333333,4.17,5.9,59067.35751295338
31636,2014,44305,4853,45.08333333,4.17,5.9,34272.591857001
31637,2014,44306,4819,26.83333333,4.17,5.9,27342.077087794434
31638,2014,44310,4408,37.16666667,4.17,5.9,30866.635687732338
31639,2014,44312,2371,69.41666667,4.17,5.9,44791.66666666666
31640,2014,44312,2371,69.41666667,4.17,5.9,44791.66666666666
31641,2014,44313,2990,72.41666667,4.17,5.9,56079.83811626196
31642,2014,44314,5586,34.91666667,4.17,5.9,32175.09025270758
31643,2014,44319,4319,77.58333333,4.17,5.9,52347.77015437394
31644,2014,44321,6709,94.33333333,4.17,5.0,76570.7671957672
31645,2014,44321,6709,94.33333333,4.17,5.9,76570.7671957672
31646,2014,44333,5812,94.41666667,4.17,5.0,83411.70323928945
31647,2014,44333,5812,94.41666667,4.17,5.9,83411.70323928945
31648,2014,44401,12859,81.25,4.17,6.7,54577.4647887324
31649,2014,44402,12450,59.91666667,4.17,7.3,46048.3870967742
31650,2014,44403,11302,63.0,4.17,7.3,48369.5652173913
31651,2014,44406,4712,83.0,4.17,6.7,69400.93141405589
31652,2014,44408,7986,80.5,4.17,6.5,52362.20472440945
31653,2014,44408,7986,80.5,4.17,6.7,52362.20472440945
31654,2014,44410,5919,68.75,4.17,7.3,53517.797552836484
31655,2014,44411,13284,71.16666667,4.17,5.9,45024.271844660194
31656,2014,44412,13056,75.83333333,4.17,6.7,51759.259259259255
31657,2014,44412,13056,75.83333333,4.17,5.9,51759.259259259255
31658,2014,44413,9466,54.91666667,4.17,6.5,42959.77011494253
31659,2014,44420,6462,51.08333333,4.17,7.3,43683.68700265252
31660,2014,44423,12932,75.16666667,4.17,6.5,47840.90909090909
31661,2014,44425,6597,60.25,4.17,6.7,46987.951807228914
31662,2014,44425,6597,60.25,4.17,7.3,46987.951807228914
31663,2014,44427,14386,60.83333333,4.17,6.2,51992.75362318841
31664,2014,44427,14386,60.83333333,4.17,6.5,51992.75362318841
31665,2014,44428,12474,50.66666667,4.17,7.2,44572.368421052626
31666,2014,44428,12474,50.66666667,4.17,7.3,44572.368421052626
31667,2014,44429,12200,67.66666667,4.17,6.7,49264.70588235294
31668,2014,44429,12200,67.66666667,4.17,5.9,49264.70588235294
31669,2014,44431,11248,63.41666667,4.17,6.5,46345.33898305085
31670,2014,44432,8007,57.5,4.17,6.5,43644.95798319328
31671,2014,44436,11796,49.75,4.17,6.7,46891.19170984456
31672,2014,44437,11370,53.16666667,4.17,6.7,46647.727272727265
31673,2014,44437,11370,53.16666667,4.17,7.3,46647.727272727265
31674,2014,44438,10925,28.25,4.17,7.3,36434.97757847534
31675,2014,44440,11201,63.83333333,4.17,6.7,49130.43478260869
31676,2014,44440,11201,63.83333333,4.17,7.3,49130.43478260869
31677,2014,44441,14017,84.33333333,4.17,6.5,54166.66666666666
31678,2014,44442,11328,79.66666667,4.17,6.7,51062.5
31679,2014,44443,13981,68.16666667,4.17,6.5,45402.29885057472
31680,2014,44443,13981,68.16666667,4.17,6.7,45402.29885057472
31681,2014,44444,8144,57.08333333,4.17,6.7,43308.080808080806
31682,2014,44444,8144,57.08333333,4.17,5.9,43308.080808080806
31683,2014,44444,8144,57.08333333,4.17,7.3,43308.080808080806
31684,2014,44445,12341,78.58333333,4.17,6.5,46476.510067114104
31685,2014,44446,4679,43.75,4.17,7.3,38790.5604719764
31686,2014,44449,14600,76.83333333,4.17,6.7,47629.31034482759
31687,2014,44449,14600,76.83333333,4.17,5.9,47629.31034482759
31688,2014,44451,12524,72.41666667,4.17,6.7,52516.23376623377
31689,2014,44452,12633,76.41666667,4.17,6.7,56034.48275862068
31690,2014,44460,3855,70.08333333,4.17,6.5,47502.055921052626
31691,2014,44460,3855,70.08333333,4.17,6.7,47502.055921052626
31692,2014,44470,12017,68.41666667,4.17,5.9,47013.88888888888
31693,2014,44470,12017,68.41666667,4.17,7.3,47013.88888888888
31694,2014,44471,7915,39.75,4.17,6.7,37619.731800766276
31695,2014,44473,11266,62.25,4.17,7.3,49617.34693877551
31696,2014,44481,8154,67.75,4.17,6.7,48078.79377431906
31697,2014,44481,8154,67.75,4.17,7.3,48078.79377431906
31698,2014,44483,3983,45.08333333,4.17,7.3,38813.522825150736
31699,2014,44484,4529,59.08333333,4.17,7.3,50544.899738448126
31700,2014,44491,12603,61.33333333,4.17,5.0,45669.93464052288
31701,2014,44491,12603,61.33333333,4.17,5.9,45669.93464052288
31702,2014,44491,12603,61.33333333,4.17,7.3,45669.93464052288
31703,2014,44511,5243,42.33333333,4.17,6.7,41075.240128068304
31704,2014,44512,1833,59.0,4.17,6.7,49105.11363636363
31705,2014,44514,4403,70.58333333,4.17,6.7,59144.57332228666
31706,2014,44515,2892,60.08333333,4.17,6.7,44036.69724770642
31707,2014,44601,2381,50.16666667,4.17,6.5,41729.6320630749
31708,2014,44601,2381,50.16666667,4.17,6.7,41729.6320630749
31709,2014,44601,2381,50.16666667,4.17,5.9,41729.6320630749
31710,2014,44601,2381,50.16666667,4.17,5.8,41729.6320630749
31711,2014,44606,10454,80.5,4.17,4.7,45297.0297029703
31712,2014,44608,13081,63.41666667,4.17,5.8,43548.3870967742
31713,2014,44608,13081,63.41666667,4.17,5.6,43548.3870967742
31714,2014,44609,11917,67.5,4.17,6.5,47760.115606936415
31715,2014,44609,11917,67.5,4.17,6.7,47760.115606936415
31716,2014,44613,13943,58.08333333,4.17,5.8,42783.50515463918
31717,2014,44614,7488,79.25,4.17,5.8,56818.181818181816
31718,2014,44614,7488,79.25,4.17,5.9,56818.181818181816
31719,2014,44614,7488,79.25,4.17,4.7,56818.181818181816
31720,2014,44615,7845,75.58333333,4.17,6.2,52142.1370967742
31721,2014,44618,10137,85.75,4.17,5.8,51291.66666666666
31722,2014,44618,10137,85.75,4.17,4.7,51291.66666666666
31723,2014,44620,14247,89.16666667,4.17,6.2,52302.631578947374
31724,2014,44621,11087,52.08333333,4.17,6.2,43841.46341463415
31725,2014,44621,11087,52.08333333,4.17,6.1,43841.46341463415
31726,2014,44621,11087,52.08333333,4.17,5.6,43841.46341463415
